cycle_time_utc,account_name,rank,symbol,news_score,lstm_score,final_score,action,prob_up,predicted_class,article_count
2026-04-11T14:21:54.292495+00:00,account_2_decay,7,AMZN.NAS,0.07434358782783142,0.07037162780761719,0.0723576078177243,hold,0.5351858139038086,1,30
2026-04-11T14:21:54.292495+00:00,account_2_decay,8,TSLA.NAS,0.018505452337798968,0.1180884838104248,0.06829696807411188,hold,0.5590442419052124,1,79
2026-04-11T14:21:54.292495+00:00,account_2_decay,9,PYPL.NAS,-0.04278539815181791,0.17484498023986816,0.06602979104402512,hold,0.5874224901199341,1,31
2026-04-11T14:21:54.292495+00:00,account_2_decay,10,SBUX.NAS,-0.009047254154830079,0.13889741897583008,0.0649250824105,hold,0.569448709487915,1,46
2026-04-11T14:21:54.292495+00:00,account_2_decay,11,NVDA.NAS,-0.00811049501279357,0.12746620178222656,0.0596778533847165,hold,0.5637331008911133,1,108
2026-04-11T14:21:54.292495+00:00,account_2_decay,12,MSFT.NAS,-0.03959269590513253,0.15696418285369873,0.0586857434742831,hold,0.5784820914268494,1,102
2026-04-11T14:21:54.292495+00:00,account_2_decay,13,NKE.NYSE,-0.0011657526911279914,0.09730958938598633,0.04807191834742917,hold,0.5486547946929932,1,42
2026-04-11T14:21:54.292495+00:00,account_2_decay,14,CRM.NYSE,-0.20681425774835613,0.23952221870422363,0.016353980477933752,hold,0.6197611093521118,1,33
2026-04-11T14:21:54.292495+00:00,account_2_decay,15,MVRS.NAS,-0.2970980973463845,0.2742269039154053,-0.011435596715489604,hold,0.6371134519577026,1,457
2026-04-11T14:37:21.054122+00:00,account_1_no_decay,1,AMD.NAS,0.14228909916994048,0.14697790145874023,0.14463350031434036,hold,0.5734889507293701,1,41
2026-04-11T14:37:21.054122+00:00,account_1_no_decay,2,NFLX.NAS,-0.04914143801535536,0.2845940589904785,0.11772631048756158,hold,0.6422970294952393,1,298
2026-04-11T14:37:21.054122+00:00,account_1_no_decay,3,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,4
2026-04-11T14:37:21.054122+00:00,account_1_no_decay,4,NVDA.NAS,0.07257716401109418,0.12746620178222656,0.10002168289666037,hold,0.5637331008911133,1,103
2026-04-11T14:37:21.054122+00:00,account_1_no_decay,5,ADBE.NAS,-0.015872812271118163,0.20666658878326416,0.095396888256073,hold,0.6033332943916321,1,5
2026-04-11T14:37:21.054122+00:00,account_1_no_decay,6,GOOG.NAS,0.004866395394007365,0.1757030487060547,0.09028472205003103,hold,0.5878515243530273,1,30
2026-04-11T14:37:21.054122+00:00,account_1_no_decay,7,AMZN.NAS,0.10503999037402016,0.07037162780761719,0.08770580909081868,hold,0.5351858139038086,1,28
2026-04-11T14:37:21.054122+00:00,account_1_no_decay,8,TSLA.NAS,0.05026152042242197,0.1180884838104248,0.08417500211642338,hold,0.5590442419052124,1,78
2026-04-11T14:37:21.054122+00:00,account_1_no_decay,9,AAPL.NAS,-0.18220914111417882,0.02470982074737549,-0.07874966018340167,hold,0.5123549103736877,1,17
2026-04-11T14:37:21.054122+00:00,account_1_no_decay,10,NKE.NYSE,0.02451448760381559,0.09730958938598633,0.060912038494900955,hold,0.5486547946929932,1,41
2026-04-11T14:37:21.054122+00:00,account_1_no_decay,11,MSFT.NAS,-0.04215654354346426,0.15696418285369873,0.05740381965511723,hold,0.5784820914268494,1,95
2026-04-11T14:37:21.054122+00:00,account_1_no_decay,12,PYPL.NAS,-0.07498496578585717,0.17484498023986816,0.049930007227005496,hold,0.5874224901199341,1,31
2026-04-11T14:37:21.054122+00:00,account_1_no_decay,13,SBUX.NAS,-0.04581166770723131,0.13889741897583008,0.04654287563429939,hold,0.569448709487915,1,45
2026-04-11T14:37:21.054122+00:00,account_1_no_decay,14,MVRS.NAS,-0.2078027305438796,0.2742269039154053,0.03321208668576284,hold,0.6371134519577026,1,421
2026-04-11T14:37:21.054122+00:00,account_1_no_decay,15,CRM.NYSE,-0.23928334542683194,0.23952221870422363,0.00011943663869584675,hold,0.6197611093521118,1,35
2026-04-11T14:37:22.924113+00:00,account_2_decay,1,AMD.NAS,0.0942681058965347,0.14697790145874023,0.12062300367763747,hold,0.5734889507293701,1,41
2026-04-11T14:37:22.924113+00:00,account_2_decay,2,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,4
2026-04-11T14:37:22.924113+00:00,account_2_decay,3,NFLX.NAS,-0.08193853818161086,0.2845940589904785,0.10132776040443384,hold,0.6422970294952393,1,298
2026-04-11T14:37:22.924113+00:00,account_2_decay,4,GOOG.NAS,0.01117366822361235,0.1757030487060547,0.09343835846483352,hold,0.5878515243530273,1,30
2026-04-11T14:37:22.924113+00:00,account_2_decay,5,ADBE.NAS,-0.03793022875855408,0.20666658878326416,0.08436818001235505,hold,0.6033332943916321,1,5
2026-04-11T14:37:22.924113+00:00,account_2_decay,6,AAPL.NAS,-0.17212200598616223,0.02470982074737549,-0.07370609261939337,hold,0.5123549103736877,1,17
2026-04-11T14:37:22.924113+00:00,account_2_decay,7,AMZN.NAS,0.07365254616982579,0.07037162780761719,0.0720120869887215,hold,0.5351858139038086,1,28
2026-04-11T14:37:22.924113+00:00,account_2_decay,8,TSLA.NAS,0.01781788917055214,0.1180884838104248,0.06795318649048847,hold,0.5590442419052124,1,78
2026-04-11T14:37:22.924113+00:00,account_2_decay,9,PYPL.NAS,-0.03940871322675886,0.17484498023986816,0.06771813350655465,hold,0.5874224901199341,1,31
2026-04-11T14:37:22.924113+00:00,account_2_decay,10,SBUX.NAS,-0.007805587483029594,0.13889741897583008,0.06554591574640024,hold,0.569448709487915,1,45
2026-04-11T14:37:22.924113+00:00,account_2_decay,11,MSFT.NAS,-0.03867554842104837,0.15696418285369873,0.05914431721632518,hold,0.5784820914268494,1,95
2026-04-11T14:37:22.924113+00:00,account_2_decay,12,NVDA.NAS,-0.010331540520429346,0.12746620178222656,0.05856733063089861,hold,0.5637331008911133,1,103
2026-04-11T14:37:22.924113+00:00,account_2_decay,13,NKE.NYSE,-0.0018712279653134527,0.09730958938598633,0.047719180710336435,hold,0.5486547946929932,1,41
2026-04-11T14:37:22.924113+00:00,account_2_decay,14,CRM.NYSE,-0.17653352276595388,0.23952221870422363,0.031494347969134875,hold,0.6197611093521118,1,35
2026-04-11T14:37:22.924113+00:00,account_2_decay,15,MVRS.NAS,-0.2956363502837771,0.2742269039154053,-0.010704723184185916,hold,0.6371134519577026,1,421
2026-04-11T14:52:09.436783+00:00,account_1_no_decay,1,AMD.NAS,0.145846326649189,0.14697790145874023,0.14641211405396462,hold,0.5734889507293701,1,40
2026-04-11T14:52:09.436783+00:00,account_1_no_decay,2,NFLX.NAS,-0.05388001484029433,0.2845940589904785,0.11535702207509209,hold,0.6422970294952393,1,306
2026-04-11T14:52:09.436783+00:00,account_1_no_decay,3,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,4
2026-04-11T14:52:09.436783+00:00,account_1_no_decay,4,NVDA.NAS,0.0705230933315349,0.12746620178222656,0.09899464755688073,hold,0.5637331008911133,1,106
2026-04-11T14:52:09.436783+00:00,account_1_no_decay,5,ADBE.NAS,-0.015872812271118163,0.20666658878326416,0.095396888256073,hold,0.6033332943916321,1,5
2026-04-11T14:52:09.436783+00:00,account_1_no_decay,6,GOOG.NAS,0.004866395394007365,0.1757030487060547,0.09028472205003103,hold,0.5878515243530273,1,30
2026-04-11T14:52:09.436783+00:00,account_1_no_decay,7,AMZN.NAS,0.10141792174043326,0.07037162780761719,0.08589477477402523,hold,0.5351858139038086,1,29
2026-04-11T14:52:09.436783+00:00,account_1_no_decay,8,TSLA.NAS,0.04900498241186142,0.1180884838104248,0.0835467331111431,hold,0.5590442419052124,1,80
2026-04-11T14:52:09.436783+00:00,account_1_no_decay,9,AAPL.NAS,-0.18220914111417882,0.02470982074737549,-0.07874966018340167,hold,0.5123549103736877,1,17
2026-04-11T14:52:09.436783+00:00,account_1_no_decay,10,NKE.NYSE,0.02451448760381559,0.09730958938598633,0.060912038494900955,hold,0.5486547946929932,1,41
2026-04-11T14:52:09.436783+00:00,account_1_no_decay,11,MSFT.NAS,-0.040048716366291044,0.15696418285369873,0.05845773324370385,hold,0.5784820914268494,1,100
2026-04-11T14:52:09.436783+00:00,account_1_no_decay,12,PYPL.NAS,-0.07498496578585717,0.17484498023986816,0.049930007227005496,hold,0.5874224901199341,1,31
2026-04-11T14:52:09.436783+00:00,account_1_no_decay,13,SBUX.NAS,-0.04581166770723131,0.13889741897583008,0.04654287563429939,hold,0.569448709487915,1,45
2026-04-11T14:52:09.436783+00:00,account_1_no_decay,14,MVRS.NAS,-0.2108738421682526,0.2742269039154053,0.03167653087357633,hold,0.6371134519577026,1,419
2026-04-11T14:52:09.436783+00:00,account_1_no_decay,15,CRM.NYSE,-0.23928334542683194,0.23952221870422363,0.00011943663869584675,hold,0.6197611093521118,1,35
2026-04-11T14:52:10.862775+00:00,account_2_decay,1,AMD.NAS,0.09327123980434261,0.14697790145874023,0.12012457063154142,hold,0.5734889507293701,1,40
2026-04-11T14:52:10.862775+00:00,account_2_decay,2,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,4
2026-04-11T14:52:10.862775+00:00,account_2_decay,3,NFLX.NAS,-0.09582405628687769,0.2845940589904785,0.09438500135180042,hold,0.6422970294952393,1,306
2026-04-11T14:52:10.862775+00:00,account_2_decay,4,GOOG.NAS,0.011320819868242057,0.1757030487060547,0.09351193428714838,hold,0.5878515243530273,1,30
2026-04-11T14:52:10.862775+00:00,account_2_decay,5,ADBE.NAS,-0.03851646386216926,0.20666658878326416,0.08407506246054745,hold,0.6033332943916321,1,5
2026-04-11T14:52:10.862775+00:00,account_2_decay,6,AAPL.NAS,-0.17184994702815012,0.02470982074737549,-0.07357006314038732,hold,0.5123549103736877,1,17
2026-04-11T14:52:10.862775+00:00,account_2_decay,7,AMZN.NAS,0.06736348305207274,0.07037162780761719,0.06886755542984496,hold,0.5351858139038086,1,29
2026-04-11T14:52:10.862775+00:00,account_2_decay,8,PYPL.NAS,-0.038672606769623176,0.17484498023986816,0.0680861867351225,hold,0.5874224901199341,1,31
2026-04-11T14:52:10.862775+00:00,account_2_decay,9,TSLA.NAS,0.016288949667431035,0.1180884838104248,0.06718871673892791,hold,0.5590442419052124,1,80
2026-04-11T14:52:10.862775+00:00,account_2_decay,10,SBUX.NAS,-0.0065335134672931325,0.13889741897583008,0.06618195275426847,hold,0.569448709487915,1,45
2026-04-11T14:52:10.862775+00:00,account_2_decay,11,MSFT.NAS,-0.03492514739015769,0.15696418285369873,0.06101951773177052,hold,0.5784820914268494,1,100
2026-04-11T14:52:10.862775+00:00,account_2_decay,12,NVDA.NAS,-0.011225397542237496,0.12746620178222656,0.05812040211999453,hold,0.5637331008911133,1,106
2026-04-11T14:52:10.862775+00:00,account_2_decay,13,NKE.NYSE,-0.0025825950486876486,0.09730958938598633,0.04736349716864934,hold,0.5486547946929932,1,41
2026-04-11T14:52:10.862775+00:00,account_2_decay,14,CRM.NYSE,-0.17487851586890593,0.23952221870422363,0.03232185141765885,hold,0.6197611093521118,1,35
2026-04-11T14:52:10.862775+00:00,account_2_decay,15,MVRS.NAS,-0.29866347862961035,0.2742269039154053,-0.012218287357102536,hold,0.6371134519577026,1,419
2026-04-11T15:08:12.287529+00:00,account_1_no_decay,1,AMD.NAS,0.145846326649189,0.14697790145874023,0.14641211405396462,hold,0.5734889507293701,1,40
2026-04-11T15:08:12.287529+00:00,account_1_no_decay,2,NFLX.NAS,-0.05353014461405865,0.2845940589904785,0.11553195718820994,hold,0.6422970294952393,1,308
2026-04-11T15:08:12.287529+00:00,account_1_no_decay,3,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,4
2026-04-11T15:08:12.287529+00:00,account_1_no_decay,4,NVDA.NAS,0.06921711012169167,0.12746620178222656,0.09834165595195912,hold,0.5637331008911133,1,108
2026-04-11T15:08:12.287529+00:00,account_1_no_decay,5,ADBE.NAS,-0.015872812271118163,0.20666658878326416,0.095396888256073,hold,0.6033332943916321,1,5
2026-04-11T15:08:12.287529+00:00,account_1_no_decay,6,GOOG.NAS,0.004866395394007365,0.1757030487060547,0.09028472205003103,hold,0.5878515243530273,1,30
2026-04-11T15:08:12.287529+00:00,account_1_no_decay,7,AMZN.NAS,0.10141792174043326,0.07037162780761719,0.08589477477402523,hold,0.5351858139038086,1,29
2026-04-11T15:08:12.287529+00:00,account_1_no_decay,8,TSLA.NAS,0.04900498241186142,0.1180884838104248,0.0835467331111431,hold,0.5590442419052124,1,80
2026-04-11T15:08:12.287529+00:00,account_1_no_decay,9,AAPL.NAS,-0.18220914111417882,0.02470982074737549,-0.07874966018340167,hold,0.5123549103736877,1,17
2026-04-11T15:08:12.287529+00:00,account_1_no_decay,10,NKE.NYSE,0.02451448760381559,0.09730958938598633,0.060912038494900955,hold,0.5486547946929932,1,41
2026-04-11T15:08:12.287529+00:00,account_1_no_decay,11,MSFT.NAS,-0.04656737370818269,0.15696418285369873,0.05519840457275802,hold,0.5784820914268494,1,102
2026-04-11T15:08:12.287529+00:00,account_1_no_decay,12,PYPL.NAS,-0.07498496578585717,0.17484498023986816,0.049930007227005496,hold,0.5874224901199341,1,31
2026-04-11T15:08:12.287529+00:00,account_1_no_decay,13,SBUX.NAS,-0.04581166770723131,0.13889741897583008,0.04654287563429939,hold,0.569448709487915,1,45
2026-04-11T15:08:12.287529+00:00,account_1_no_decay,14,MVRS.NAS,-0.21308670370187827,0.2742269039154053,0.030570100106763504,hold,0.6371134519577026,1,433
2026-04-11T15:08:12.287529+00:00,account_1_no_decay,15,CRM.NYSE,-0.253327136238416,0.23952221870422363,-0.006902458767096192,hold,0.6197611093521118,1,36
2026-04-11T15:08:14.149520+00:00,account_2_decay,1,AMD.NAS,0.09211755329929612,0.14697790145874023,0.11954772737901817,hold,0.5734889507293701,1,40
2026-04-11T15:08:14.149520+00:00,account_2_decay,2,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,4
2026-04-11T15:08:14.149520+00:00,account_2_decay,3,NFLX.NAS,-0.09530277536361376,0.2845940589904785,0.09464564181343238,hold,0.6422970294952393,1,308
2026-04-11T15:08:14.149520+00:00,account_2_decay,4,GOOG.NAS,0.01148842534382482,0.1757030487060547,0.09359573702493976,hold,0.5878515243530273,1,30
2026-04-11T15:08:14.149520+00:00,account_2_decay,5,ADBE.NAS,-0.03918873320978947,0.20666658878326416,0.08373892778673735,hold,0.6033332943916321,1,5
2026-04-11T15:08:14.149520+00:00,account_2_decay,6,AAPL.NAS,-0.1715377048071698,0.02470982074737549,-0.07341394202989715,hold,0.5123549103736877,1,17
2026-04-11T15:08:14.149520+00:00,account_2_decay,7,PYPL.NAS,-0.037838794966554824,0.17484498023986816,0.06850309263665667,hold,0.5874224901199341,1,31
2026-04-11T15:08:14.149520+00:00,account_2_decay,8,AMZN.NAS,0.06648415122420635,0.07037162780761719,0.06842788951591178,hold,0.5351858139038086,1,29
2026-04-11T15:08:14.149520+00:00,account_2_decay,9,SBUX.NAS,-0.005053564200780288,0.13889741897583008,0.0669219273875249,hold,0.569448709487915,1,45
2026-04-11T15:08:14.149520+00:00,account_2_decay,10,TSLA.NAS,0.01553733382698133,0.1180884838104248,0.06681290881870307,hold,0.5590442419052124,1,80
2026-04-11T15:08:14.149520+00:00,account_2_decay,11,NVDA.NAS,-0.012613608276505192,0.12746620178222656,0.057426296752860685,hold,0.5637331008911133,1,108
2026-04-11T15:08:14.149520+00:00,account_2_decay,12,MSFT.NAS,-0.04746174414611875,0.15696418285369873,0.05475121935378999,hold,0.5784820914268494,1,102
2026-04-11T15:08:14.149520+00:00,account_2_decay,13,NKE.NYSE,-0.0033990134009427254,0.09730958938598633,0.0469552879925218,hold,0.5486547946929932,1,41
2026-04-11T15:08:14.149520+00:00,account_2_decay,14,CRM.NYSE,-0.21251671566448777,0.23952221870422363,0.013502751519867934,hold,0.6197611093521118,1,36
2026-04-11T15:08:14.149520+00:00,account_2_decay,15,MVRS.NAS,-0.2999047208774858,0.2742269039154053,-0.012838908481040273,hold,0.6371134519577026,1,433
2026-04-11T15:21:24.204958+00:00,account_1_no_decay,1,AMD.NAS,0.12224344164133072,0.14697790145874023,0.13461067155003548,hold,0.5734889507293701,1,40
2026-04-11T15:21:24.204958+00:00,account_1_no_decay,2,NFLX.NAS,-0.04733455486786671,0.2845940589904785,0.11862975206130591,hold,0.6422970294952393,1,312
2026-04-11T15:21:24.204958+00:00,account_1_no_decay,3,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,4
2026-04-11T15:21:24.204958+00:00,account_1_no_decay,4,ADBE.NAS,-0.015872812271118163,0.20666658878326416,0.095396888256073,hold,0.6033332943916321,1,5
2026-04-11T15:21:24.204958+00:00,account_1_no_decay,5,NVDA.NAS,0.05903159000656821,0.12746620178222656,0.09324889589439739,hold,0.5637331008911133,1,110
2026-04-11T15:21:24.204958+00:00,account_1_no_decay,6,GOOG.NAS,0.004866395394007365,0.1757030487060547,0.09028472205003103,hold,0.5878515243530273,1,30
2026-04-11T15:21:24.204958+00:00,account_1_no_decay,7,TSLA.NAS,0.05494209229946136,0.1180884838104248,0.08651528805494309,hold,0.5590442419052124,1,80
2026-04-11T15:21:24.204958+00:00,account_1_no_decay,8,AAPL.NAS,-0.18220914111417882,0.02470982074737549,-0.07874966018340167,hold,0.5123549103736877,1,17
2026-04-11T15:21:24.204958+00:00,account_1_no_decay,9,AMZN.NAS,0.07982520483158252,0.07037162780761719,0.07509841631959985,hold,0.5351858139038086,1,27
2026-04-11T15:21:24.204958+00:00,account_1_no_decay,10,NKE.NYSE,0.02451448760381559,0.09730958938598633,0.060912038494900955,hold,0.5486547946929932,1,41
2026-04-11T15:21:24.204958+00:00,account_1_no_decay,11,MSFT.NAS,-0.05167345274793039,0.15696418285369873,0.05264536505288417,hold,0.5784820914268494,1,101
2026-04-11T15:21:24.204958+00:00,account_1_no_decay,12,PYPL.NAS,-0.07264168560504913,0.17484498023986816,0.051101647317409515,hold,0.5874224901199341,1,32
2026-04-11T15:21:24.204958+00:00,account_1_no_decay,13,SBUX.NAS,-0.04581166770723131,0.13889741897583008,0.04654287563429939,hold,0.569448709487915,1,45
2026-04-11T15:21:24.204958+00:00,account_1_no_decay,14,MVRS.NAS,-0.21852874422357196,0.2742269039154053,0.027849079845916655,hold,0.6371134519577026,1,420
2026-04-11T15:21:24.204958+00:00,account_1_no_decay,15,CRM.NYSE,-0.253327136238416,0.23952221870422363,-0.006902458767096192,hold,0.6197611093521118,1,36
2026-04-11T15:21:25.971957+00:00,account_2_decay,1,AMD.NAS,0.08706990666243196,0.14697790145874023,0.1170239040605861,hold,0.5734889507293701,1,40
2026-04-11T15:21:25.971957+00:00,account_2_decay,2,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,4
2026-04-11T15:21:25.971957+00:00,account_2_decay,3,NFLX.NAS,-0.07162951710250365,0.2845940589904785,0.10648227094398743,hold,0.6422970294952393,1,312
2026-04-11T15:21:25.971957+00:00,account_2_decay,4,GOOG.NAS,0.01163285775622377,0.1757030487060547,0.09366795323113923,hold,0.5878515243530273,1,30
2026-04-11T15:21:25.971957+00:00,account_2_decay,5,ADBE.NAS,-0.0397719794233347,0.20666658878326416,0.08344730467996472,hold,0.6033332943916321,1,5
2026-04-11T15:21:25.971957+00:00,account_2_decay,6,AAPL.NAS,-0.1712665878753021,0.02470982074737549,-0.07327838356396331,hold,0.5123549103736877,1,17
2026-04-11T15:21:25.971957+00:00,account_2_decay,7,PYPL.NAS,-0.034825619898548994,0.17484498023986816,0.07000968017065959,hold,0.5874224901199341,1,32
2026-04-11T15:21:25.971957+00:00,account_2_decay,8,AMZN.NAS,0.06596494599819236,0.07037162780761719,0.06816828690290477,hold,0.5351858139038086,1,27
2026-04-11T15:21:25.971957+00:00,account_2_decay,9,SBUX.NAS,-0.003750860412798069,0.13889741897583008,0.067573279281516,hold,0.569448709487915,1,45
2026-04-11T15:21:25.971957+00:00,account_2_decay,10,TSLA.NAS,0.014465584760683228,0.1180884838104248,0.06627703428555401,hold,0.5590442419052124,1,80
2026-04-11T15:21:25.971957+00:00,account_2_decay,11,MSFT.NAS,-0.04485149271089815,0.15696418285369873,0.05605634507140029,hold,0.5784820914268494,1,101
2026-04-11T15:21:25.971957+00:00,account_2_decay,12,NVDA.NAS,-0.024670154627213132,0.12746620178222656,0.05139802357750672,hold,0.5637331008911133,1,110
2026-04-11T15:21:25.971957+00:00,account_2_decay,13,NKE.NYSE,-0.004107885991324052,0.09730958938598633,0.046600851697331136,hold,0.5486547946929932,1,41
2026-04-11T15:21:25.971957+00:00,account_2_decay,14,MVRS.NAS,-0.30257853589510897,0.2742269039154053,-0.014175815989851848,hold,0.6371134519577026,1,420
2026-04-11T15:21:25.971957+00:00,account_2_decay,15,CRM.NYSE,-0.21154816815131797,0.23952221870422363,0.013987025276452833,hold,0.6197611093521118,1,36
2026-04-11T15:36:44.870116+00:00,account_1_no_decay,1,CRM.NYSE,-0.253327136238416,0.0,-0.126663568119208,hold,,,36
2026-04-11T15:36:44.870116+00:00,account_1_no_decay,2,MVRS.NAS,-0.2197600322315492,0.0,-0.1098800161157746,hold,,,415
2026-04-11T15:36:44.870116+00:00,account_1_no_decay,3,AAPL.NAS,-0.18220914111417882,0.0,-0.09110457055708941,hold,,,17
2026-04-11T15:36:44.870116+00:00,account_1_no_decay,4,AMD.NAS,0.12224344164133072,0.0,0.06112172082066536,hold,,,40
2026-04-11T15:36:44.870116+00:00,account_1_no_decay,5,AMZN.NAS,0.07982520483158252,0.0,0.03991260241579126,hold,,,27
2026-04-11T15:36:44.870116+00:00,account_1_no_decay,6,PYPL.NAS,-0.07264168560504913,0.0,-0.03632084280252457,hold,,,32
2026-04-11T15:36:44.870116+00:00,account_1_no_decay,7,NVDA.NAS,0.05903159000656821,0.0,0.029515795003284107,hold,,,110
2026-04-11T15:36:44.870116+00:00,account_1_no_decay,8,TSLA.NAS,0.05494209229946136,0.0,0.02747104614973068,hold,,,80
2026-04-11T15:36:44.870116+00:00,account_1_no_decay,9,MSFT.NAS,-0.05167345274793039,0.0,-0.025836726373965196,hold,,,101
2026-04-11T15:36:44.870116+00:00,account_1_no_decay,10,NFLX.NAS,-0.04763993909282069,0.0,-0.023819969546410344,hold,,,310
2026-04-11T15:36:44.870116+00:00,account_1_no_decay,11,SBUX.NAS,-0.04581166770723131,0.0,-0.022905833853615654,hold,,,45
2026-04-11T15:36:44.870116+00:00,account_1_no_decay,12,NKE.NYSE,0.02451448760381559,0.0,0.012257243801907795,hold,,,41
2026-04-11T15:36:44.870116+00:00,account_1_no_decay,13,ADBE.NAS,-0.015872812271118163,0.0,-0.007936406135559081,hold,,,5
2026-04-11T15:36:44.870116+00:00,account_1_no_decay,14,GOOG.NAS,0.004866395394007365,0.0,0.0024331976970036824,hold,,,30
2026-04-11T15:36:44.870116+00:00,account_1_no_decay,15,NDAQ.NAS,0.0,0.0,0.0,hold,,,3
2026-04-11T15:36:46.648847+00:00,account_2_decay,1,MVRS.NAS,-0.30571084350163175,0.0,-0.15285542175081587,sell,,,415
2026-04-11T15:36:46.648847+00:00,account_2_decay,2,CRM.NYSE,-0.21036256928042923,0.0,-0.10518128464021462,hold,,,36
2026-04-11T15:36:46.648847+00:00,account_2_decay,3,AAPL.NAS,-0.17093350500818574,0.0,-0.08546675250409287,hold,,,17
2026-04-11T15:36:46.648847+00:00,account_2_decay,4,AMD.NAS,0.0863389195222592,0.0,0.0431694597611296,hold,,,40
2026-04-11T15:36:46.648847+00:00,account_2_decay,5,NFLX.NAS,-0.07260496877481407,0.0,-0.03630248438740703,hold,,,310
2026-04-11T15:36:46.648847+00:00,account_2_decay,6,AMZN.NAS,0.06563199841058986,0.0,0.03281599920529493,hold,,,27
2026-04-11T15:36:46.648847+00:00,account_2_decay,7,MSFT.NAS,-0.044712698958641654,0.0,-0.022356349479320827,hold,,,101
2026-04-11T15:36:46.648847+00:00,account_2_decay,8,ADBE.NAS,-0.04048792270959701,0.0,-0.020243961354798504,hold,,,5
2026-04-11T15:36:46.648847+00:00,account_2_decay,9,PYPL.NAS,-0.03398836804477014,0.0,-0.01699418402238507,hold,,,32
2026-04-11T15:36:46.648847+00:00,account_2_decay,10,NVDA.NAS,-0.026434846903015407,0.0,-0.013217423451507703,hold,,,110
2026-04-11T15:36:46.648847+00:00,account_2_decay,11,TSLA.NAS,0.013562713281379877,0.0,0.006781356640689938,hold,,,80
2026-04-11T15:36:46.648847+00:00,account_2_decay,12,GOOG.NAS,0.01180892091430656,0.0,0.00590446045715328,hold,,,30
2026-04-11T15:36:46.648847+00:00,account_2_decay,13,NKE.NYSE,-0.004978757147221039,0.0,-0.0024893785736105193,hold,,,41
2026-04-11T15:36:46.648847+00:00,account_2_decay,14,SBUX.NAS,-0.002127428950440349,0.0,-0.0010637144752201745,hold,,,45
2026-04-11T15:36:46.648847+00:00,account_2_decay,15,NDAQ.NAS,0.0,0.0,0.0,hold,,,3
2026-04-11T15:50:44.583382+00:00,account_1_no_decay,1,AMD.NAS,0.12224344164133072,0.14697790145874023,0.13461067155003548,hold,0.5734889507293701,1,40
2026-04-11T15:50:44.583382+00:00,account_1_no_decay,2,NFLX.NAS,-0.04238169212810329,0.2845940589904785,0.12110618343118762,hold,0.6422970294952393,1,305
2026-04-11T15:50:44.583382+00:00,account_1_no_decay,3,NDAQ.NAS,0.0,0.22699999809265137,0.11349999904632568,hold,0.6134999990463257,1,3
2026-04-11T15:50:44.583382+00:00,account_1_no_decay,4,ADBE.NAS,-0.015872812271118163,0.20666658878326416,0.095396888256073,hold,0.6033332943916321,1,5
2026-04-11T15:50:44.583382+00:00,account_1_no_decay,5,NVDA.NAS,0.06012476759928244,0.12746620178222656,0.0937954846907545,hold,0.5637331008911133,1,108
2026-04-11T15:50:44.583382+00:00,account_1_no_decay,6,GOOG.NAS,0.004866395394007365,0.1757030487060547,0.09028472205003103,hold,0.5878515243530273,1,30
2026-04-11T15:50:44.583382+00:00,account_1_no_decay,7,TSLA.NAS,0.055637561822239355,0.1180884838104248,0.08686302281633208,hold,0.5590442419052124,1,79
2026-04-11T15:50:44.583382+00:00,account_1_no_decay,8,AAPL.NAS,-0.18220914111417882,0.02470982074737549,-0.07874966018340167,hold,0.5123549103736877,1,17
2026-04-11T15:50:44.583382+00:00,account_1_no_decay,9,AMZN.NAS,0.07982520483158252,0.07037162780761719,0.07509841631959985,hold,0.5351858139038086,1,27
2026-04-11T15:50:44.583382+00:00,account_1_no_decay,10,NKE.NYSE,0.02451448760381559,0.09730958938598633,0.060912038494900955,hold,0.5486547946929932,1,41
2026-04-11T15:50:44.583382+00:00,account_1_no_decay,11,MSFT.NAS,-0.05167345274793039,0.15696418285369873,0.05264536505288417,hold,0.5784820914268494,1,101
2026-04-11T15:50:44.583382+00:00,account_1_no_decay,12,PYPL.NAS,-0.07264168560504913,0.17484498023986816,0.051101647317409515,hold,0.5874224901199341,1,32
2026-04-11T15:50:44.583382+00:00,account_1_no_decay,13,SBUX.NAS,-0.04581166770723131,0.13889741897583008,0.04654287563429939,hold,0.569448709487915,1,45
2026-04-11T15:50:44.583382+00:00,account_1_no_decay,14,MVRS.NAS,-0.2241844070546421,0.2742269039154053,0.025021248430381587,hold,0.6371134519577026,1,405
2026-04-11T15:50:44.583382+00:00,account_1_no_decay,15,CRM.NYSE,-0.253327136238416,0.23952221870422363,-0.006902458767096192,hold,0.6197611093521118,1,36
